"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"173","Arizona","Providence","1112","1344","1","4",0.70430493324285
"174","Arizona","Purdue","1112","1345","1","3",0.489640851908147
"175","Arizona","Richmond","1112","1350","1","12",0.800333225751995
"176","Arizona","Rutgers","1112","1353","1","11",0.744396981288598
"177","Arizona","South Dakota St.","1112","1355","1","13",0.783645090144846
"178","Arizona","San Diego St.","1112","1361","1","8",0.578052973409273
"179","Arizona","San Francisco","1112","1362","1","10",0.575235438688125
"180","Arizona","Seton Hall","1112","1371","1","8",0.686970049268292
"181","Arizona","Saint Mary's","1112","1388","1","5",0.522395835354786
"182","Arizona","Saint Peter's","1112","1389","1","15",0.838025726681772
"183","Arizona","Texas A&M Corpus Chris","1112","1394","1","16",0.943473518530346
"184","Arizona","TCU","1112","1395","1","9",0.6619143288798
"185","Arizona","Tennessee","1112","1397","1","3",0.417950324873503
"186","Arizona","Texas","1112","1400","1","6",0.52434193993112
"187","Arizona","Texas Tech","1112","1403","1","3",0.416005608673912
"188","Arizona","Texas Southern","1112","1411","1","16",0.906229212439141
"189","Arizona","UAB","1112","1412","1","12",0.72412960952192
"190","Arizona","UCLA","1112","1417","1","4",0.446770962284477
"191","Arizona","USC","1112","1425","1","7",0.719108462778857
"192","Arizona","Vermont","1112","1436","1","13",0.730806784873328
"193","Arizona","Villanova","1112","1437","1","2",0.461497040049116
"194","Arizona","Virginia Tech","1112","1439","1","11",0.586230167347981
"195","Arizona","Wisconsin","1112","1458","1","3",0.627451225505161
"196","Arizona","Wright St.","1112","1460","1","16",0.927186327387789
"197","Arizona","Wyoming","1112","1461","1","12",0.748964889060499
"198","Arizona","Yale","1112","1463","1","14",0.871842577983731
"199","Arkansas","Auburn","1116","1120","4","2",0.285079572878325
"200","Arkansas","Baylor","1116","1124","4","1",0.25023769706015
"201","Arkansas","Boise St.","1116","1129","4","8",0.447521485543831
"202","Arkansas","Bryant","1116","1136","4","16",0.830085078808901
"203","Arkansas","Chattanooga","1116","1151","4","13",0.630628059476333
"204","Arkansas","Colgate","1116","1159","4","14",0.765384973868509
"205","Arkansas","Colorado St.","1116","1161","4","6",0.516588977742549
"206","Arkansas","Connecticut","1116","1163","4","5",0.414884860339079
"207","Arkansas","Creighton","1116","1166","4","9",0.513633660538741
"208","Arkansas","Cal St. Fullerton","1116","1168","4","15",0.829343774549197
"209","Arkansas","Davidson","1116","1172","4","10",0.553108987896078
"210","Arkansas","Delaware","1116","1174","4","15",0.779716212138965
"211","Arkansas","Duke","1116","1181","4","2",0.280241143821386
"212","Arkansas","Georgia St.","1116","1209","4","16",0.747338934558895
"213","Arkansas","Gonzaga","1116","1211","4","1",0.135708938155163
"214","Arkansas","Houston","1116","1222","4","5",0.202022341080772
"215","Arkansas","Illinois","1116","1228","4","4",0.357202161222065
"216","Arkansas","Indiana","1116","1231","4","12",0.407277941282128
"217","Arkansas","Iowa","1116","1234","4","5",0.299459298609979
"218","Arkansas","Iowa St.","1116","1235","4","11",0.495445804512383
"219","Arkansas","Jacksonville St.","1116","1240","4","15",0.783485560032771
"220","Arkansas","Kansas","1116","1242","4","1",0.241661750024042
"221","Arkansas","Kentucky","1116","1246","4","2",0.270344756771836
"222","Arkansas","Longwood","1116","1255","4","14",0.789688693381652
"223","Arkansas","Loyola Chicago","1116","1260","4","10",0.469059810497442
"224","Arkansas","LSU","1116","1261","4","6",0.398149642693891
"225","Arkansas","Marquette","1116","1266","4","9",0.52194965731933
"226","Arkansas","Memphis","1116","1272","4","9",0.407352240766614
"227","Arkansas","Miami FL","1116","1274","4","10",0.558184160086195
"228","Arkansas","Michigan","1116","1276","4","11",0.442294819391388
"229","Arkansas","Michigan St.","1116","1277","4","7",0.487291942357047
"230","Arkansas","Montana St.","1116","1286","4","14",0.781718469907517
"231","Arkansas","Murray St.","1116","1293","4","7",0.49414946952518
"232","Arkansas","New Mexico St.","1116","1308","4","12",0.627358890380495
"233","Arkansas","Norfolk St.","1116","1313","4","16",0.8334053440518
"234","Arkansas","North Carolina","1116","1314","4","8",0.467197233109811
"235","Arkansas","Notre Dame","1116","1323","4","11",0.507573859635134
"236","Arkansas","Ohio St.","1116","1326","4","7",0.474776223445813
"237","Arkansas","Providence","1116","1344","4","4",0.530847619944696
"238","Arkansas","Purdue","1116","1345","4","3",0.313075977259545
"239","Arkansas","Richmond","1116","1350","4","12",0.655666825832042
"240","Arkansas","Rutgers","1116","1353","4","11",0.580448224613188
"241","Arkansas","South Dakota St.","1116","1355","4","13",0.632440467670749
"242","Arkansas","San Diego St.","1116","1361","4","8",0.394233903962329
"243","Arkansas","San Francisco","1116","1362","4","10",0.391481061038364
"244","Arkansas","Seton Hall","1116","1371","4","8",0.510412631580068
"245","Arkansas","Saint Mary's","1116","1388","4","5",0.34193299811083
"246","Arkansas","Saint Peter's","1116","1389","4","15",0.710800700467627
"247","Arkansas","Texas A&M Corpus Chris","1116","1394","4","16",0.888005064985761
"248","Arkansas","TCU","1116","1395","4","9",0.481883318492583
"249","Arkansas","Tennessee","1116","1397","4","3",0.254353142278605
"250","Arkansas","Texas","1116","1400","4","6",0.343690602969126
"251","Arkansas","Texas Tech","1116","1403","4","3",0.252838973783146
"252","Arkansas","Texas Southern","1116","1411","4","16",0.821141965289595
"253","Arkansas","UAB","1116","1412","4","12",0.554953108130937
"254","Arkansas","UCLA","1116","1417","4","4",0.277266525815619
"255","Arkansas","USC","1116","1425","4","7",0.548771510206008
"256","Arkansas","Vermont","1116","1436","4","13",0.563255366250222
"257","Arkansas","Villanova","1116","1437","4","2",0.289327462299193
"258","Arkansas","Virginia Tech","1116","1439","4","11",0.402289957767177
"259","Arkansas","Wisconsin","1116","1458","4","3",0.444470679887173
"260","Arkansas","Wright St.","1116","1460","4","16",0.858138651945258
"261","Arkansas","Wyoming","1116","1461","4","12",0.586317825211775
"262","Arkansas","Yale","1116","1463","4","14",0.763689421441824
"263","Auburn","Baylor","1120","1124","2","1",0.336995223281769
"264","Auburn","Boise St.","1120","1129","2","8",0.552293453944999
"265","Auburn","Bryant","1120","1136","2","16",0.881515651505102
"266","Auburn","Chattanooga","1120","1151","2","13",0.722228687254932
"267","Auburn","Colgate","1120","1159","2","14",0.832446254273369
"268","Auburn","Colorado St.","1120","1161","2","6",0.619402238551245
"269","Auburn","Connecticut","1120","1163","2","5",0.519196540220015
"270","Auburn","Creighton","1120","1166","2","9",0.616608986311736
"271","Auburn","Cal St. Fullerton","1120","1168","2","15",0.880966552327815
"272","Auburn","Davidson","1120","1172","2","10",0.653366874754919
"273","Auburn","Delaware","1120","1174","2","15",0.843518612800808
"274","Auburn","Duke","1120","1181","2","2",0.372236466909802
"275","Auburn","Georgia St.","1120","1209","2","16",0.818334101876079
"276","Auburn","Gonzaga","1120","1211","2","1",0.19297941919642
"277","Auburn","Houston","1120","1222","2","5",0.278267683561058
"278","Auburn","Illinois","1120","1228","2","4",0.458372372114314
"279","Auburn","Indiana","1120","1231","2","12",0.511348501402392
"280","Auburn","Iowa","1120","1234","2","5",0.394307248400599
"281","Auburn","Iowa St.","1120","1235","2","11",0.599267570663613
"282","Auburn","Jacksonville St.","1120","1240","2","15",0.846411268967557
"283","Auburn","Kansas","1120","1242","2","1",0.32674173037754
"284","Auburn","Kentucky","1120","1246","2","2",0.360719518269317
"285","Auburn","Longwood","1120","1255","2","14",0.851154080521263
"286","Auburn","Loyola Chicago","1120","1260","2","10",0.573638650473338
"287","Auburn","LSU","1120","1261","2","6",0.501862645490154
"288","Auburn","Marquette","1120","1266","2","9",0.62445163793053
"289","Auburn","Memphis","1120","1272","2","9",0.511425404907288
"290","Auburn","Miami FL","1120","1274","2","10",0.658007457616802
"291","Auburn","Michigan","1120","1276","2","11",0.54705477512692
"292","Auburn","Michigan St.","1120","1277","2","7",0.591407836141594
"293","Auburn","Montana St.","1120","1286","2","14",0.845056184406215
"294","Auburn","Murray St.","1120","1293","2","7",0.598021558113605
"295","Auburn","New Mexico St.","1120","1308","2","12",0.719409518988322
"296","Auburn","Norfolk St.","1120","1313","2","16",0.883971401656817
"297","Auburn","North Carolina","1120","1314","2","8",0.571808037451425
"298","Auburn","Notre Dame","1120","1323","2","11",0.610860158155837
"299","Auburn","Ohio St.","1120","1326","2","7",0.579239123997221
"300","Auburn","Providence","1120","1344","2","4",0.63278400577832
"301","Auburn","Purdue","1120","1345","2","3",0.409714374907813
"302","Auburn","Richmond","1120","1350","2","12",0.743582851199054
"303","Auburn","Rutgers","1120","1353","2","11",0.678141770555675
"304","Auburn","South Dakota St.","1120","1355","2","13",0.723788496652981
"305","Auburn","San Diego St.","1120","1361","2","8",0.49777051483815
"306","Auburn","San Francisco","1120","1362","2","10",0.49488533755127
"307","Auburn","Seton Hall","1120","1371","2","8",0.613556832393768
"308","Auburn","Saint Mary's","1120","1388","2","5",0.441750583560216
"309","Auburn","Saint Peter's","1120","1389","2","15",0.789166324373373
"310","Auburn","Texas A&M Corpus Chris","1120","1394","2","16",0.923519445252887
"311","Auburn","TCU","1120","1395","2","9",0.586164780118155
"312","Auburn","Tennessee","1120","1397","2","3",0.34188687128443
"313","Auburn","Texas","1120","1400","2","6",0.443675345606163
"314","Auburn","Texas Tech","1120","1403","2","3",0.340089281900522
"315","Auburn","Texas Southern","1120","1411","2","16",0.874871428572685
"316","Auburn","UAB","1120","1412","2","12",0.655055290315981
"317","Auburn","UCLA","1120","1417","2","4",0.368785689955151
"318","Auburn","USC","1120","1425","2","7",0.649385648801186
"319","Auburn","Vermont","1120","1436","2","13",0.662625409119604
"320","Auburn","Villanova","1120","1437","2","2",0.382719524755886
"321","Auburn","Virginia Tech","1120","1439","2","11",0.506174409391541
"322","Auburn","Wisconsin","1120","1458","2","3",0.549238459554827
"323","Auburn","Wright St.","1120","1460","2","16",0.902079529321742
"324","Auburn","Wyoming","1120","1461","2","12",0.68339012559706
"325","Auburn","Yale","1120","1463","2","14",0.831128419695833
"326","Baylor","Boise St.","1124","1129","1","8",0.632424476513347
"327","Baylor","Bryant","1124","1136","1","16",0.912100202388743
"328","Baylor","Chattanooga","1124","1151","1","13",0.783848148787633
"329","Baylor","Colgate","1124","1159","1","14",0.873885039553516
"330","Baylor","Colorado St.","1124","1161","1","6",0.694173137846624
"331","Baylor","Connecticut","1124","1163","1","5",0.60097143294661
"332","Baylor","Creighton","1124","1166","1","9",0.691655463718312
"333","Baylor","Cal St. Fullerton","1124","1168","1","15",0.911678641759636
"334","Baylor","Davidson","1124","1172","1","10",0.724433765993219
"335","Baylor","Delaware","1124","1174","1","15",0.882605198841869
"336","Baylor","Duke","1124","1181","1","2",0.452656312657528
"337","Baylor","Georgia St.","1124","1209","1","16",0.862687347912512
"338","Baylor","Gonzaga","1124","1211","1","1",0.250100725792577
"339","Baylor","Houston","1124","1222","1","5",0.349694961007199
"340","Baylor","Illinois","1124","1228","1","4",0.541353724580347
"341","Baylor","Indiana","1124","1231","1","12",0.593412899449202
"342","Baylor","Iowa","1124","1234","1","5",0.475880745304177
"343","Baylor","Iowa St.","1124","1235","1","11",0.675924466074117
"344","Baylor","Jacksonville St.","1124","1240","1","15",0.88487392957848
"345","Baylor","Kansas","1124","1242","1","1",0.403652665507267
"346","Baylor","Kentucky","1124","1246","1","2",0.440396724037975
"347","Baylor","Longwood","1124","1255","1","14",0.888585358653456
"348","Baylor","Loyola Chicago","1124","1260","1","10",0.652354061875345
"349","Baylor","LSU","1124","1261","1","6",0.584224793452996
"350","Baylor","Marquette","1124","1266","1","9",0.698713068074246
"351","Baylor","Memphis","1124","1272","1","9",0.593487155102029
"352","Baylor","Miami FL","1124","1274","1","10",0.728518258418489
"353","Baylor","Michigan","1124","1276","1","11",0.627491016503842
"354","Baylor","Michigan St.","1124","1277","1","7",0.668737129296825
"355","Baylor","Montana St.","1124","1286","1","14",0.883811610834023
"356","Baylor","Murray St.","1124","1293","1","7",0.674787455946496
"357","Baylor","New Mexico St.","1124","1308","1","12",0.781465138074366
"358","Baylor","Norfolk St.","1124","1313","1","16",0.913983900927922
"359","Baylor","North Carolina","1124","1314","1","8",0.650655596129938
"360","Baylor","Notre Dame","1124","1323","1","11",0.686459729589615
"361","Baylor","Ohio St.","1124","1326","1","7",0.657537846469151
"362","Baylor","Providence","1124","1344","1","4",0.70617306263627
"363","Baylor","Purdue","1124","1345","1","3",0.491886764075336
"364","Baylor","Richmond","1124","1350","1","12",0.801765429664412
"365","Baylor","Rutgers","1124","1353","1","11",0.746103128762183
"366","Baylor","South Dakota St.","1124","1355","1","13",0.785164865299567
"367","Baylor","San Diego St.","1124","1361","1","8",0.580243355269572
"368","Baylor","San Francisco","1124","1362","1","10",0.57742975465112
"369","Baylor","Seton Hall","1124","1371","1","8",0.688899320894107
"370","Baylor","Saint Mary's","1124","1388","1","5",0.524637544167383
"371","Baylor","Saint Peter's","1124","1389","1","15",0.839241870427815
"372","Baylor","Texas A&M Corpus Chris","1124","1394","1","16",0.943950886284627
"373","Baylor","TCU","1124","1395","1","9",0.663922477561858
"374","Baylor","Tennessee","1124","1397","1","3",0.420138105901765
"375","Baylor","Texas","1124","1400","1","6",0.526582792328896
"376","Baylor","Texas Tech","1124","1403","1","3",0.418190523900932
"377","Baylor","Texas Southern","1124","1411","1","16",0.90699010237352
"378","Baylor","UAB","1124","1412","1","12",0.72592123122922
"379","Baylor","UCLA","1124","1417","1","4",0.44899323056785
"380","Baylor","USC","1124","1425","1","7",0.720920126270351
"381","Baylor","Vermont","1124","1436","1","13",0.732571057083395
"382","Baylor","Villanova","1124","1437","1","2",0.463731158006923
"383","Baylor","Virginia Tech","1124","1439","1","11",0.588408325250523
"384","Baylor","Wisconsin","1124","1458","1","3",0.629549511868796
"385","Baylor","Wright St.","1124","1460","1","16",0.927790713791298
"386","Baylor","Wyoming","1124","1461","1","12",0.750650759221556
"387","Baylor","Yale","1124","1463","1","14",0.872843342259276
"388","Boise St.","Bryant","1129","1136","8","16",0.803950457719958
"389","Boise St.","Chattanooga","1129","1151","8","13",0.589004616373754
"390","Boise St.","Colgate","1129","1159","8","14",0.732505698770734
"391","Boise St.","Colorado St.","1129","1161","8","6",0.472856755247843
"392","Boise St.","Connecticut","1129","1163","8","5",0.373117039181146
"393","Boise St.","Creighton","1129","1166","8","9",0.469908426178339
"394","Boise St.","Cal St. Fullerton","1129","1168","8","15",0.803122176452987
"395","Boise St.","Davidson","1129","1172","8","10",0.509543896757571
"396","Boise St.","Delaware","1129","1174","8","15",0.748184563255744
"397","Boise St.","Duke","1129","1181","8","2",0.246321949147829
"398","Boise St.","Georgia St.","1129","1209","8","16",0.71287937095064
"399","Boise St.","Gonzaga","1129","1211","8","1",0.116452945856907
"400","Boise St.","Houston","1129","1222","8","5",0.175265086714137
"401","Boise St.","Illinois","1129","1228","8","4",0.31808454521932
"402","Boise St.","Indiana","1129","1231","8","12",0.365797169040554
"403","Boise St.","Iowa","1129","1234","8","5",0.264067421284225
"404","Boise St.","Iowa St.","1129","1235","8","11",0.451830512882995
"405","Boise St.","Jacksonville St.","1129","1240","8","15",0.752322071223098
"406","Boise St.","Kansas","1129","1242","8","1",0.211042885521099
"407","Boise St.","Kentucky","1129","1246","8","2",0.237228584857779
"408","Boise St.","Longwood","1129","1255","8","14",0.759143566051499
"409","Boise St.","Loyola Chicago","1129","1260","8","10",0.425807048152259
"410","Boise St.","LSU","1129","1261","8","6",0.35703854869325
"411","Boise St.","Marquette","1129","1266","8","9",0.478212554653445
"412","Boise St.","Memphis","1129","1272","8","9",0.365868572274601
"413","Boise St.","Miami FL","1129","1274","8","10",0.514679705477021
"414","Boise St.","Michigan","1129","1276","8","11",0.399652340591927
"415","Boise St.","Michigan St.","1129","1277","8","7",0.443763135149727
"416","Boise St.","Montana St.","1129","1286","8","14",0.750381672473566
"417","Boise St.","Murray St.","1129","1293","8","7",0.450546393319917
"418","Boise St.","New Mexico St.","1129","1308","8","12",0.585609128306647
"419","Boise St.","Norfolk St.","1129","1313","8","16",0.807663082376167
"420","Boise St.","North Carolina","1129","1314","8","8",0.423979071098239
"421","Boise St.","Notre Dame","1129","1323","8","11",0.463872483460969
"422","Boise St.","Ohio St.","1129","1326","8","7",0.431424661663612
"423","Boise St.","Providence","1129","1344","8","4",0.487124670418639
"424","Boise St.","Purdue","1129","1345","8","3",0.276710466346199
"425","Boise St.","Richmond","1129","1350","8","12",0.615143007446462
"426","Boise St.","Rutgers","1129","1353","8","11",0.537318860879734
"427","Boise St.","South Dakota St.","1129","1355","8","13",0.590888764927018
"428","Boise St.","San Diego St.","1129","1361","8","8",0.35328979213739
"429","Boise St.","San Francisco","1129","1362","8","10",0.350657352764545
"430","Boise St.","Seton Hall","1129","1371","8","8",0.466698485565459
"431","Boise St.","Saint Mary's","1129","1388","8","5",0.303697501459663
